date,n_eligible,n_funded,iqr,std,winsor_std,sort_premium
2025-07-28,15,13,0.0,0.017754420396933764,0.009903994268696495,0.025622999999999993
2025-07-29,15,13,0.0,0.014798571229656962,0.005919428491862785,0.0175419
2025-07-30,15,13,0.030561450000000004,0.023985008101901264,0.02307698741733785,0.059502299999999994
2025-07-31,15,13,0.052976100000000005,0.3088552711064361,0.14154181206350364,0.058281374999999996
2025-08-01,15,13,0.0972798,0.04535755257142218,0.044453439395828055,0.065979225
2025-08-02,15,13,0.0756645,0.5096091225344208,0.23541179161619832,0.73753725
2025-08-03,15,13,0.09990779999999999,0.3805482067049125,0.18873894115830706,0.8763942000000001
2025-08-04,15,13,0.17131275,0.33238766141847,0.259890780235881,0.21920805
2025-08-05,15,13,0.07775595,0.07913338357282862,0.06490553111008508,0.511611375
2025-08-06,15,13,0.09430140000000001,0.18870125031818025,0.14253839173109373,0.171800025
2025-08-07,15,13,0.06232740000000001,0.09038924371252963,0.061865933985571636,0.30146445
2025-08-08,15,13,0.04078875000000001,0.16493137808860403,0.08621072042718211,0.05475
2025-08-09,15,13,0.0038325000000000026,0.035181857295922755,0.030950114021909204,0.037158825000000006
2025-08-10,15,13,0.02505360000000001,0.05148862025007135,0.032272158842790895,0.064544775
2025-08-11,15,13,0.012340649999999995,0.06011906498589423,0.04883616330430216,-0.029274825
2025-08-12,15,13,0.1357143,0.21040950181314635,0.11876155307942242,0.0773727
2025-08-13,15,13,0.0,0.04637385154500408,0.024544295403019264,0.07022782500000001
2025-08-14,15,13,0.0,0.03895538830797105,0.015582155323188365,-0.101117775
2025-08-15,15,13,0.1095,0.2998278550296353,0.1546432224183956,0.29755529999999997
2025-08-16,15,13,0.1095,0.20095581412217883,0.14062264259496476,0.09520477500000002
2025-08-17,15,13,0.0898557,0.07529953593314516,0.06423935280499818,0.4048543499999999
2025-08-18,15,14,0.0778079625,0.215712591354566,0.10863154528142888,-0.02747355
2025-08-19,15,14,0.1181641875,0.05588877610026854,0.055815199082834804,-0.059146424999999996
2025-08-20,15,14,0.101402475,0.05827649269183346,0.053281903525458654,0.038768475000000004
2025-08-21,15,14,0.07884000000000001,0.04395837891367517,0.04259256400807439,-0.0032083500000000004
2025-08-22,15,14,0.0856700625,0.05293503191584301,0.0506403824802974,0.008913299999999999
2025-08-23,15,14,0.049669200000000004,0.026787304002568135,0.026699027456081006,0.0
2025-08-24,15,14,0.0,0.033117999522683496,0.012123839513456552,-0.054700725
2025-08-25,15,14,0.0021106124999999976,0.038901396242980876,0.0376447476729751,-0.018970875
2025-08-26,15,14,0.12366382499999999,0.16851173400376782,0.0987152268325985,0.3394773750000001
2025-08-27,15,14,0.10567845,0.16745926721714724,0.0928010703787934,0.04185637500000001
2025-08-28,15,14,0.0496692,0.08212234822817688,0.07137472522331366,0.067950225
2025-08-29,15,14,0.08630789999999999,0.047204889728220546,0.0438186767274356,0.068328
2025-08-30,15,14,0.093441825,0.04963781104296213,0.04917381482035608,0.129872475
2025-08-31,15,14,0.0983939625,0.05348469899666386,0.051131190017159094,0.049225725
2025-09-01,15,14,0.0823960125,0.04577517254339499,0.044820080218844496,0.117312825
2025-09-02,15,14,0.07645563749999999,0.059248215947822376,0.04833166454280607,0.0
2025-09-03,15,14,0.030276750000000005,0.061250672944688514,0.042945979447345906,0.118922475
2025-09-04,15,14,0.08156107500000001,0.05379454138123563,0.04766318921032053,0.07868122500000001
2025-09-05,15,14,0.059140950000000005,0.07516233037044008,0.06857101750043218,0.12407992500000001
2025-09-06,15,14,0.0744846375,0.09698582397002838,0.06746248635891963,0.40162410000000004
2025-09-07,15,14,0.10136415000000001,0.20548042641046146,0.0919714709144008,0.309156825
2025-09-08,15,14,0.06781608750000001,0.16686800824039502,0.10433599667714649,0.86000205
2025-09-09,15,14,0.0654180375,0.3533895098768325,0.22859269275863367,0.22183605
2025-09-10,15,14,0.067490325,0.15428795942192922,0.12311209264047095,0.64260075
2025-09-11,15,14,0.1058290125,0.23984040438098578,0.17384252820661586,1.8375140250000002
2025-09-12,15,14,0.0914188125,0.9053794788344774,0.35888585637608156,0.397808025
2025-09-13,15,14,0.0914023875,0.15817486028053207,0.12087175965682156,0.11794245
2025-09-14,15,14,0.0359461125,0.06591684482939168,0.0542416845399108,0.015209550000000002
2025-09-15,15,14,0.06370983749999999,0.07897430751724908,0.07741118326522645,0.9515385749999999
2025-09-16,15,14,0.0725629125,0.5259787533554389,0.219868503626592,0.13542959999999998
2025-09-17,15,14,0.05530571250000001,0.07721353212301081,0.04934264226771195,0.07689090000000001
2025-09-18,15,14,0.0520809375,0.12360956740223933,0.10942694581012444,0.345144
2025-09-19,15,14,0.03782677499999999,0.18280521710712225,0.0862730338275114,0.265334925
2025-09-20,15,14,0.085743975,0.13247265064778754,0.0780200244618428,0.17440065
2025-09-21,15,14,0.043400325000000003,0.06381593079174262,0.044446971674159584,0.16940197499999998
2025-09-22,15,14,0.079392975,0.09025541266277749,0.0778215427257477,0.047769375
2025-09-23,15,14,0.03387108750000001,0.06864788433959874,0.044268380151915844,0.028880625
2025-09-24,15,14,0.0339258375,0.088721373397422,0.08183773728538138,0.13496970000000003
2025-09-25,15,14,0.10968067500000002,0.10741979220383183,0.09384812481564822,0.075199125
2025-09-26,15,14,0.07826786250000001,0.055816608287645744,0.053834052590848766,0.09216615
2025-09-27,15,14,0.11060868750000001,0.09163455834915285,0.08048360806316221,-0.02990445
2025-09-28,15,14,0.08446556250000001,0.04722740865823667,0.04513158540621987,0.11103299999999999
2025-09-29,15,14,0.07530315,0.057821832504258715,0.04874806789094521,0.124611
2025-09-30,15,14,0.1040934375,0.11902905730735151,0.08637598224128648,0.0701895
2025-10-01,15,14,0.0625929375,0.05372338493890128,0.05241178764475242,0.046608675
2025-10-02,15,14,0.033512475,0.038125497279096116,0.036402610127097904,0.0661599
2025-10-03,15,14,0.11464376250000001,0.07412415373180131,0.07272932852004797,0.091744575
2025-10-04,15,14,0.044990812500000005,0.048513051378491504,0.045592560193559305,0.181567425
2025-10-05,15,14,0.1062615375,0.0833482209921497,0.06802951049034986,0.06789547500000001
2025-10-06,15,14,0.102256575,0.07691035326349613,0.07196874750550943,0.0
2025-10-07,15,14,0.0,0.03806474082365291,0.035833549205890596,0.091744575
2025-10-08,15,14,0.085831575,0.09626600638435079,0.09477288401821414,-0.017689725000000003
2025-10-09,15,14,0.1000173,0.07400997518778343,0.060802190582532535,0.070961475
2025-10-10,15,14,0.05748202499999999,0.04218327064546591,0.039945283215816675,1.520358225
2025-10-11,15,14,0.7419911625,1.0968114097047785,0.896825479614434,0.965554575
2025-10-12,15,14,0.1972998375,0.45509394463607555,0.21907077968254382,0.60725415
2025-10-13,15,14,0.1818274875,0.4493564630383941,0.30021379145267696,0.24790252499999998
2025-10-14,15,14,0.108202425,0.1435390728729041,0.1417266203088885,0.24831314999999998
2025-10-15,15,14,0.15524362500000002,0.13919141593193043,0.1335480776832069,0.16999874999999998
2025-10-16,15,14,0.06992670000000001,0.13453055126103214,0.10029618766310228,0.6254366249999999
2025-10-17,15,14,0.07489252499999999,0.29457415378966567,0.13131335001168407,0.231368025
2025-10-18,15,14,0.09923984999999999,0.09271524911522928,0.08999406185973287,0.33381075
2025-10-19,15,14,0.12835042500000002,0.1761230433799399,0.09775024438880177,0.017826599999999998
2025-10-20,15,14,0.06567262500000001,0.05492916433094626,0.05004258075730521,0.050567100000000004
2025-10-21,15,14,0.14343678750000002,0.23397396178338165,0.18188661484719587,0.41189519999999996
2025-10-22,15,14,0.1045478625,0.2868739215731018,0.14383984978569672,-0.048820575
2025-10-23,15,14,0.123149175,0.07105340439259267,0.07046928521242685,0.496051425
2025-10-24,15,14,0.144731625,0.20159329042741347,0.1623044821763221,0.433581675
2025-10-25,15,14,0.085229325,0.16188311891846593,0.15724423872699084,0.45891997500000004
2025-10-26,15,14,0.09109031249999999,0.1640826115517597,0.14503234693441036,0.22120642499999998
2025-10-27,15,15,0.0017958000000000002,0.11705690498548772,0.06559487198698702,0.24118835
2025-10-28,15,15,0.09428497500000001,0.11772527652814534,0.11750957945193834,0.40388345
2025-10-29,15,15,0.078144675,0.2342526437999452,0.12757352927998553,0.3459543
2025-10-30,15,15,0.09418095000000001,0.2571372388954644,0.21461566270445728,0.85282615
2025-10-31,15,15,0.2565366,0.5521511594654295,0.3570235034419908,0.61886115
2025-11-01,15,15,0.072406875,0.48873468675178267,0.20441818731072944,0.9508067499999999
2025-11-02,15,15,0.16216950000000002,0.565500783274961,0.3189674213331432,1.20841645
2025-11-03,15,15,0.09058387500000001,0.6600513295185023,0.24590132670297604,0.47294510000000006
2025-11-04,15,15,0.16416239999999999,0.27956596281069224,0.270974503455194,0.48067215
2025-11-05,15,15,0.15501367500000002,0.5600561500010879,0.51745224691867,0.6155506000000001
2025-11-06,15,15,0.1349697,0.4311005011697671,0.19114762272751265,-1.1335074999999997
2025-11-07,15,15,0.081867675,1.9527798354140706,1.5115185266506028,1.7587561500000002
2025-11-08,15,15,0.121353375,1.0404343564860075,0.6767503035271223,-0.008774599999999994
2025-11-09,15,15,0.06229454999999999,0.04029621908441996,0.04024514141176654,0.5712104
2025-11-10,15,15,0.11811217499999999,0.5286426612977914,0.25372513141460556,0.17540805
2025-11-11,15,15,0.146560275,0.17507447492532693,0.14378561147147545,0.1391307
2025-11-12,15,15,0.10829002499999998,0.13590401219567985,0.07210601912727299,0.30935575
2025-11-13,15,15,0.06877694999999999,0.14256141294031946,0.1311843896261595,0.25810974999999997
2025-11-14,15,15,0.188947725,0.1654121897132705,0.1306474655058069,-0.07235395
2025-11-15,15,15,0.069067125,0.05588106030558565,0.044698603472501965,2.6090565
2025-11-16,15,15,0.08943960000000001,1.8683823988507429,0.6500231020153981,5.4132529499999995
2025-11-17,15,15,0.20452410000000004,3.9956043574491984,1.325545838994194,3.71390785
2025-11-18,15,15,0.19759275,2.6492455872573073,0.8855806829853339,1.00293605
2025-11-19,15,15,0.116327325,0.4680937790738735,0.3572689751826141,0.60496195
2025-11-20,15,15,0.19246815,0.2744175240827639,0.23506017575290766,1.0298183
2025-11-21,15,15,0.291833925,0.646089369642969,0.3847953687370434,0.5382326499999999
2025-11-22,15,15,0.109155075,0.3597073039158195,0.15789862137832747,0.19808185
2025-11-23,15,15,0.04373977499999999,0.135793033082966,0.06331405375057372,1.34659815
2025-11-24,15,15,0.04300065,0.8639546229257732,0.3920637849161812,0.12094275000000002
2025-11-25,15,15,0.15986452499999998,0.15607880988983602,0.10143122125853896,0.11751905000000001
2025-11-26,15,15,0.1223772,0.16456672190175958,0.12409191485180525,0.17365239999999998
2025-11-27,15,15,0.103099725,1.2938387679687728,0.45339715073657316,1.9917393000000003
2025-11-28,15,15,0.10613834999999999,1.306404243150108,0.49885995686306384,0.7394462
2025-11-29,15,15,0.1395687,0.531968988463142,0.1915913830199199,0.45034064999999995
2025-11-30,15,15,0.0781392,0.33563260304204484,0.1204899467900745,0.05633044999999999
2025-12-01,15,15,0.08712915,0.07705861295777251,0.07563409098668088,0.018866849999999998
2025-12-02,15,15,0.0544434,0.05603713955619013,0.05586028734482883,0.009833100000000004
2025-12-03,15,15,0.096004125,0.061616220612758066,0.05557545017476072,0.016505299999999994
2025-12-04,15,15,0.069067125,0.04578644282017409,0.04481346024008982,-0.00787305
2025-12-05,15,15,0.070665825,0.05421931214735339,0.05197613684695418,0.14388664999999998
2025-12-06,15,15,0.025508024999999997,0.2489154976084183,0.14959601384833773,0.020020250000000007
2025-12-07,15,15,0.018543825000000007,0.05001517145081651,0.04387888173079148,0.05723929999999999
2025-12-08,15,15,0.07565902499999999,1.6176459540009576,0.5491031116176631,0.64707565
2025-12-09,15,15,0.114849075,0.43109602257725343,0.2242630339492007,0.9002506
2025-12-10,15,15,0.09405502499999999,0.7186292202818493,0.2538676998263238,1.16018535
2025-12-11,15,15,0.130792275,0.8883767777969147,0.3088398755840225,-0.09691480000000002
2025-12-12,15,15,0.134142975,0.26611886849911787,0.24403759434861008,0.3078848
2025-12-13,15,15,0.19027815,0.325841715600008,0.29746910163794604,4.1940325
2025-12-14,15,15,0.126828375,3.193378182984041,1.0184009830582146,0.6981939
2025-12-15,15,14,0.16261023749999998,0.1176458957320439,0.1082509582854806,0.26182545
2025-12-16,15,14,0.07035374999999999,0.09040092794730661,0.0825973696020373,0.19949804999999998
2025-12-17,15,14,0.1070389875,0.09503376102257528,0.08990374526351366,0.27362407499999997
2025-12-18,15,14,0.05228624999999999,0.14414540261172146,0.07173370424714474,0.21228217500000002
2025-12-19,15,14,0.085787775,0.06611653059866188,0.06544686903913037,-0.0159213
2025-12-20,15,14,0.07832535,0.047262381670706,0.046924134398389064,0.024725099999999993
2025-12-21,15,14,0.0911560125,0.07399454981283761,0.07001933356462843,0.16127160000000001
2025-12-22,15,14,0.0928039875,0.06535443488424787,0.06013350606973714,0.08991592500000001
2025-12-23,15,14,0.095456625,0.13322883541951627,0.08188535250736786,0.25144485
2025-12-24,15,14,0.050638275,0.11513307328602489,0.08821915990988528,0.009745500000000004
2025-12-25,15,14,0.044180512500000005,0.05369968641798367,0.04303580519534791,0.07282297500000001
2025-12-26,15,14,0.090364875,0.08504626068581701,0.06314960255337697,0.03689055000000001
2025-12-27,15,14,0.054821175,0.058583408768729264,0.05497911272804757,0.07304745
2025-12-28,15,14,0.04354267499999999,0.03267766593027506,0.02623520981417692,0.006405750000000002
2025-12-29,15,14,0.05362215000000001,0.03174932425797667,0.0302786129862977,0.007243425000000005
2025-12-30,15,14,0.09586725,0.07448252022504542,0.06775864547810528,0.006767099999999998
2025-12-31,15,14,0.08115045,0.047401222428825524,0.041998703306869355,0.018149625000000003
2026-01-01,15,14,0.11944260000000001,0.1761466035864825,0.09576020502861476,0.38141587499999996
2026-01-02,15,14,0.1082544375,0.22114428202158098,0.11692700749794725,0.473538225
2026-01-03,15,14,0.0552126375,0.2300544648497853,0.1436486647241743,0.302192625
2026-01-04,15,14,0.0512323125,0.18498167973554633,0.0812076142123104,0.08356492500000001
2026-01-05,15,14,0.0765377625,0.08340439179310796,0.05231666602118971,0.23420955
2026-01-06,15,14,0.046469062500000005,0.14715310906098888,0.09611671304660019,0.05068207499999999
2026-01-07,15,14,0.07378657500000001,0.06458159751418747,0.0603186897617345,-0.1809597
2026-01-08,15,14,0.091558425,0.10156028238591515,0.08131229742988651,0.033304425000000006
2026-01-09,15,14,0.1053472125,0.05476481342421851,0.05058887435672013,0.062781825
2026-01-10,15,14,0.08935200000000001,0.06886507091318955,0.06475435034243043,0.07438335
2026-01-11,15,14,0.09690202499999999,0.05447199075574337,0.05130998225031014,0.151986
2026-01-12,15,14,0.1244987625,0.12313419963762204,0.10878175754289666,0.291527325
2026-01-13,15,14,0.099508125,0.15168000793638264,0.10382777645653424,5.798150925000001
2026-01-14,15,14,0.0509257125,3.0223253924341393,1.107096921303019,0.114213975
2026-01-15,15,14,0.12614126250000002,0.1937048394780916,0.12514979969262813,0.419270025
2026-01-16,15,14,0.0747310125,0.296566682999098,0.2808032519372459,3.1158115499999997
2026-01-17,15,14,0.18878073750000002,1.519385210890309,0.6261609294108845,0.83380965
2026-01-18,15,14,0.0640054875,0.3745495517492521,0.21045809483826772,7.367045025
2026-01-19,15,14,0.09461621249999999,3.7754436005746896,1.4081379253693895,1.2422720250000001
2026-01-20,15,14,0.10703351250000001,0.514121218276667,0.32392825887069193,1.00316235
2026-01-21,15,14,0.12179685000000001,0.48954222245985607,0.2418464653231392,0.11326132500000001
2026-01-22,15,14,0.11139708749999999,0.08083916555962353,0.0768106436096915,0.07656239999999999
2026-01-23,15,14,0.05655675,0.07352833944460464,0.06153676679297642,0.298644825
2026-01-24,15,14,0.0791657625,0.7576156052960391,0.3567790709167969,0.439264725
2026-01-25,15,14,0.046187099999999995,0.16381819942656733,0.11827406747546453,-0.11386905
2026-01-26,15,14,0.1600643625,0.10649140937933312,0.10190402221556219,0.058489425000000005
2026-01-27,15,14,0.09396742500000001,0.1047907396979291,0.09799689611134416,0.016884899999999987
2026-01-28,15,14,0.052631175000000016,0.1033835614320311,0.09403832289667019,-0.05248334999999999
2026-01-29,15,14,0.1076412375,0.08358943880339151,0.083231467693931,0.02951025
2026-01-30,15,14,0.1020895875,0.06683380812330951,0.060328377931945135,0.011765775000000006
2026-01-31,15,14,0.08895232500000001,0.11205177954893648,0.1072867447376015,0.017563800000000004
2026-02-01,15,14,0.1704915,0.326092540244427,0.1752108579792498,0.320654325
2026-02-02,15,14,0.08805716250000001,0.14380213134003814,0.10915181602321801,0.269561625
2026-02-03,15,14,0.149681025,0.10294787288635,0.09968902368889213,0.262947825
2026-02-04,15,14,0.09708543749999998,0.10636775680875396,0.09204918854837772,0.32601435
2026-02-05,15,14,0.10622321250000002,0.12340308658601852,0.0987159890138128,1.0804146
2026-02-06,15,14,0.1716056625,0.4732712410838738,0.23584637233285627,0.133913025
2026-02-07,15,14,0.19159215000000002,0.21664171401038596,0.20451097252569495,0.18768847500000002
2026-02-08,15,14,0.0702853125,0.07388418675029959,0.05665189618284418,0.2758524
2026-02-09,15,14,0.09093701250000001,0.12297214170265387,0.11434365582454481,0.093310425
2026-02-10,15,14,0.1206279375,0.08799834045013807,0.08566269882983897,0.07617915
2026-02-11,15,14,0.044815612500000004,0.08031828628344762,0.07775636002533134,-0.010895250000000002
2026-02-12,15,14,0.046770187500000004,0.07969809819524362,0.0744345617552947,0.074793975
2026-02-13,15,14,0.0551797875,0.06835792148644067,0.06263679403243759,0.020230125
2026-02-14,15,14,0.047429925,0.037705510747917455,0.03489934565883309,-0.101413425
2026-02-15,15,14,0.1549342875,0.10700790033908383,0.10417348621668114,-0.084594225
2026-02-16,15,14,0.1018979625,0.09031377601618151,0.07893994217034761,-0.030939224999999994
2026-02-17,15,14,0.0732308625,0.07681312324545847,0.07067332783931896,0.04429275
2026-02-18,15,14,0.0642765,0.058953793755776564,0.05201457334435813,0.04945020000000001
2026-02-19,15,14,0.080564625,0.09647588122238487,0.0929269257813164,0.023077125
2026-02-20,15,14,0.09906738749999999,0.05495264150377203,0.05324521314055027,0.0674082
2026-02-21,15,14,0.10525961249999999,0.06750665205274839,0.06712190246843523,-0.008858549999999998
2026-02-22,15,14,0.1159468125,0.09273849953964323,0.08580210361022424,-0.00984405
2026-02-23,15,14,0.0868143375,0.08145218727610143,0.06794704277865539,-0.135774525
2026-02-24,15,14,0.06515523749999999,0.09595623160137699,0.08570900781092637,0.15449902499999998
2026-02-25,15,14,0.0562255125,0.08779195644251726,0.081263041217295,0.0692697
2026-02-26,15,14,0.08818308750000001,0.06766165868185098,0.0626346117680449,0.09312975000000001
2026-02-27,15,14,0.044155875000000004,0.07198896443848116,0.05590462501468714,0.10239344999999998
2026-02-28,15,14,0.1163957625,0.10977584070961291,0.09818533842846068,0.15595537499999998
2026-03-01,15,14,0.1313425125,0.10545423283759929,0.09362425672863275,0.09217162500000001
2026-03-02,15,13,0.09551685,0.11369217674990584,0.10836688380554796,-0.024183075
2026-03-03,15,13,0.06093675,0.06638697721664227,0.052922758365151194,-0.12422775
2026-03-04,15,13,0.17895585,0.10601236063679174,0.09993912026941966,-0.014388300000000007
2026-03-05,15,13,0.043964249999999996,0.04489688246686575,0.04339376961588198,-0.0990537
2026-03-06,15,13,0.08468730000000001,0.07595482577189512,0.06230300368010502,0.16764450000000003
2026-03-07,15,13,0.1303269,0.10878841445547169,0.10565105065090148,0.27614805
2026-03-08,15,13,0.12959325000000002,0.10737842579054455,0.10150076031706683,0.044106599999999996
2026-03-09,15,13,0.1476498,0.1536701830676451,0.13071332582411158,0.03167835
2026-03-10,15,13,0.10136415000000001,0.08714307753892776,0.08624650829872929,0.029909925
2026-03-11,15,13,0.1392402,0.10341224312329717,0.10114635703543569,0.06306105000000001
2026-03-12,15,13,0.1224867,0.10376083611509061,0.09479400114905544,0.109549275
2026-03-13,15,13,0.07891665,0.06481993444550316,0.058255747240830026,-0.013884599999999997
2026-03-14,15,13,0.08651595,0.06847107871418372,0.0562827618476479,0.053654999999999994
2026-03-15,15,13,0.17415975,0.13701959566985056,0.13168151563241953,0.22398225
2026-03-16,15,13,0.1005429,0.14691142541200405,0.08324779729967255,0.18279382500000002
2026-03-17,15,13,0.09499125,0.07590916698146416,0.06501969682147889,0.025770824999999997
2026-03-18,15,13,0.08407409999999998,0.05699029879777195,0.05672438257160038,0.052236975000000005
2026-03-19,15,13,0.09926175,0.08025090009508161,0.07545227959341402,0.1017036
2026-03-20,15,13,0.03829215,0.05360454333162908,0.05274007051784086,-0.15315765
2026-03-21,15,13,0.088695,0.13412749379640876,0.09158047579764407,0.034202325
2026-03-22,15,13,0.12100845,0.07958281992712059,0.07891068475763423,0.2037795
2026-03-23,15,13,0.12503805,0.10346568811450574,0.0861574648258929,0.014875575000000002
2026-03-24,15,13,0.07727415000000001,0.0811660939511649,0.05864033809237484,0.2100429
2026-03-25,15,13,0.15278535,0.1078894169789814,0.10151317976512472,0.27873225
2026-03-26,15,13,0.051694949999999996,0.1479855312463555,0.0825171828812801,0.009072075000000013
2026-03-27,15,13,0.11674889999999999,0.08198975113457369,0.06864695833324093,0.23067817499999999
2026-03-28,15,13,0.13202414999999998,0.1301769947646561,0.09599929395057379,0.10188427500000001
2026-03-29,15,13,0.0471288,0.0801810579812915,0.07111395399676212,0.18256935000000002
2026-03-30,15,14,0.043466025,0.10601082457316421,0.08943334991470862,0.1112301
2026-03-31,15,14,0.1585122,0.08048726925205298,0.07991882550026971,0.040925625
2026-04-01,15,14,0.12788778750000002,0.5260936586804482,0.2638605439274827,2.772227925
2026-04-02,15,14,0.07342248750000001,1.5064022914320134,0.5432917800778103,6.9926754749999995
2026-04-03,15,14,0.08538536249999999,3.785676509376409,1.3387631066360846,0.66360285
2026-04-04,15,14,0.12233340000000001,0.3715692002691002,0.178881896415948,0.556703475
2026-04-05,15,14,0.097832775,0.31717564412918176,0.1489276991231868,0.23304885
2026-04-06,15,14,0.14071571249999998,0.09664266376766611,0.08818460391493299,0.117553725
2026-04-07,15,14,0.11380335,0.09114706752777371,0.08314522171990922,0.66211365
2026-04-08,15,14,0.0388478625,0.3681150885296887,0.3062618496767171,1.0683696
2026-04-09,15,14,0.0849473625,0.49177794696359606,0.23438458577894977,0.9992477249999999
2026-04-10,15,14,0.1002226125,0.44093219480225604,0.21539765955601692,0.14121119999999998
2026-04-11,15,14,0.1681947375,0.08703421716144055,0.0835612256260188,0.5431802250000001
2026-04-12,15,14,0.16311667500000002,0.2708211965821606,0.2253921408338272,-0.029209124999999996
2026-04-13,15,13,0.16940745000000001,0.2417594163777633,0.18099171843127704,1.02017865
2026-04-14,15,13,0.1474308,0.5984780377724646,0.2658038661789417,4.88108295
2026-04-15,15,13,0.08038395000000001,2.71042693280983,1.124500668686038,2.230170075
2026-04-16,15,13,0.10173645,1.1926881911800677,0.4978728736250724,0.6695049000000001
2026-04-17,15,13,0.13386375,0.3303705988591079,0.15560350532088993,0.18163312499999998
2026-04-18,15,13,0.1599795,0.23107403080574215,0.18357722446204028,2.02400895
2026-04-19,15,13,0.0896805,1.1118187249235993,0.4719415728047798,2.3590899
2026-04-20,15,13,0.09400575,1.3026891437137902,0.5385941479026878,2.002442925
2026-04-21,15,13,0.07230285,1.0939290200301925,0.461973568315631,0.47141939999999993
2026-04-22,15,13,0.0618456,0.3552618867559855,0.238822882901036,-0.017968949999999997
2026-04-23,15,13,0.1212165,0.06671894898779838,0.06369885460701158,0.190699725
2026-04-24,15,13,0.09304214999999999,0.22577024126264789,0.1699820536494845,0.47175885
2026-04-25,15,13,0.11969445000000001,0.3405782901623328,0.31996959641092493,1.3303319249999999
2026-04-26,15,13,0.12845445,0.5683060166447295,0.3330100715511954,0.26988465
2026-04-27,15,13,0.054903299999999995,0.13761384808150284,0.13306999289957433,-0.272594775
2026-04-28,15,13,0.1716522,1.0694095051568655,0.48433873689495965,0.66807045
2026-04-29,15,13,0.049756800000000004,0.40568856547989185,0.18776137256233486,0.5200593
2026-04-30,15,13,0.14652194999999998,0.22266624417544295,0.14072779597559917,0.41613285
2026-05-01,15,13,0.1096095,0.18322735013173522,0.12131159065124764,0.2176641
2026-05-02,15,13,0.08132565,0.07552116699597818,0.06735249535228811,0.5559972
2026-05-03,15,13,0.1233189,0.1952497204002174,0.16446680553193366,0.38464065000000003
2026-05-04,15,13,0.0876,0.231516618850662,0.17293017759877724,0.15117570000000002
2026-05-05,15,13,0.08699775000000001,0.10684015218347222,0.0804395039629659,0.18634162499999998
2026-05-06,15,13,0.180894,0.20771135310072564,0.15285324912672948,0.550494825
2026-05-07,15,13,0.16680135000000001,0.29760619255142456,0.1538082970269225,0.589137375
2026-05-08,15,13,0.15679305,0.32446812371412853,0.15835411457532053,0.023055225
2026-05-09,15,13,0.07050704999999999,0.06147694680356816,0.059457856620807256,0.064369575
2026-05-10,15,13,0.06516345000000001,0.07313179269540934,0.06707253639326324,0.0291051
2026-05-11,15,13,0.027780150000000003,0.045016376218181164,0.04065310045773224,-0.046466325
2026-05-12,15,13,0.1095,0.12275557953019191,0.07489480214013257,0.0277692
2026-05-13,15,13,0.05375355,0.06564849704277831,0.05458499591171893,0.1279836
2026-05-14,15,13,0.1500588,0.07918407339378729,0.07511370435629258,0.066576
2026-05-15,15,13,0.13839705,0.08059476654036038,0.07674221859258129,0.012816975000000001
2026-05-16,15,13,0.0872496,0.06218747245880952,0.057830721901812064,-0.08830079999999998
2026-05-17,15,13,0.08612175,0.10744361069157034,0.08893618392112257,0.127846725
2026-05-18,15,13,0.1033899,0.11596874025763033,0.09319191182354791,0.15449355000000004
2026-05-19,15,13,0.0791685,0.09897504676162165,0.07031805780465342,0.18645659999999997
2026-05-20,15,13,0.06314865,0.07873286688027752,0.06795056528869567,-0.029395275000000005
2026-05-21,15,13,0.0745695,0.07071026160848362,0.0645909069302205,0.14741985000000002
2026-05-22,15,13,0.06562335,0.11333667182167448,0.062008098246953004,0.100044675
2026-05-23,15,13,0.066138,0.11573055413091253,0.08657131028773579,0.145782825
2026-05-24,15,13,0.0645174,0.12410919018629554,0.11855501605913947,0.313175475
2026-05-25,15,13,0.05811165,0.17383815988083515,0.1071171333101459,0.23946555
2026-05-26,15,13,0.11170095,0.10594090255657596,0.07773255340411908,1.2347000999999997
2026-05-27,15,13,0.13021739999999998,0.6900371898605451,0.3123145220975966,0.601193325
2026-05-28,15,13,0.0758616,0.29640546199834866,0.14302920867407476,0.14551455
2026-05-29,15,13,0.11465745,0.07750858142813558,0.07644488287456543,-0.04083254999999999
2026-05-30,15,13,0.1276551,0.19217140411297215,0.14671434148563417,0.1430727
2026-05-31,15,13,0.1065216,0.0663399799007247,0.06560407380839704,
