date,symbol,open,close
2020-07-18,BTCUSDT,9154.31,9170.28
2020-07-19,BTCUSDT,9170.3,9208.99
2020-07-20,BTCUSDT,9208.99,9160.78
2020-07-21,BTCUSDT,9160.78,9390
2020-07-22,BTCUSDT,9390,9518.16
2020-07-23,BTCUSDT,9518.16,9603.27
2020-07-24,BTCUSDT,9603.27,9537.8
2020-07-25,BTCUSDT,9538.1,9700.42
2020-07-26,BTCUSDT,9700.42,9931.54
2020-07-27,BTCUSDT,9931.54,11029.96
2020-07-28,BTCUSDT,11029.96,10906.27
2020-07-29,BTCUSDT,10906.27,11100.53
2020-07-30,BTCUSDT,11100.52,11099.61
2020-07-31,BTCUSDT,11099.79,11335.46
2020-08-01,BTCUSDT,11335.46,11801.17
2020-08-02,BTCUSDT,11801.17,11071.35
2020-08-03,BTCUSDT,11071.36,11219.81
2020-08-04,BTCUSDT,11219.68,11191.97
2020-08-05,BTCUSDT,11191.99,11744.91
2020-08-06,BTCUSDT,11744.91,11762.46
2020-08-07,BTCUSDT,11762.47,11594.23
2020-08-08,BTCUSDT,11594.36,11761.41
2020-08-09,BTCUSDT,11761.02,11681.68
2020-08-10,BTCUSDT,11681.69,11892.92
2020-08-11,BTCUSDT,11892.9,11392.08
2020-08-12,BTCUSDT,11392.09,11564.33
2020-08-13,BTCUSDT,11564.34,11780
2020-08-14,BTCUSDT,11779.77,11760.54
2020-08-15,BTCUSDT,11760.55,11852.4
2020-08-16,BTCUSDT,11852.4,11911
2020-08-17,BTCUSDT,11910.99,12281.13
2020-08-18,BTCUSDT,12281.15,11945.01
2020-08-19,BTCUSDT,11945.1,11754.59
2020-08-20,BTCUSDT,11754.38,11853.55
2020-08-21,BTCUSDT,11853.54,11531.34
2020-08-22,BTCUSDT,11531.23,11662.96
2020-08-23,BTCUSDT,11663.51,11648.13
2020-08-24,BTCUSDT,11648.12,11748.2
2020-08-25,BTCUSDT,11748.19,11318.42
2020-08-26,BTCUSDT,11318.42,11461.43
2020-08-27,BTCUSDT,11461.42,11330.38
2020-08-28,BTCUSDT,11330.38,11526.91
2020-08-29,BTCUSDT,11526.9,11465.84
2020-08-30,BTCUSDT,11465.84,11711.16
2020-08-31,BTCUSDT,11711.17,11649.51
2020-09-01,BTCUSDT,11649.51,11921.97
2020-09-02,BTCUSDT,11921.97,11388.54
2020-09-03,BTCUSDT,11388.54,10140.85
2020-09-04,BTCUSDT,10138.29,10446.25
2020-09-05,BTCUSDT,10446.25,10166.69
2020-09-06,BTCUSDT,10166.69,10256.2
2020-09-07,BTCUSDT,10255.89,10373.44
2020-09-08,BTCUSDT,10373.45,10126.65
2020-09-09,BTCUSDT,10126.66,10219.2
2020-09-10,BTCUSDT,10219.29,10336.87
2020-09-11,BTCUSDT,10336.86,10387.89
2020-09-12,BTCUSDT,10387.89,10440.92
2020-09-13,BTCUSDT,10440.67,10332.83
2020-09-14,BTCUSDT,10332.84,10671.77
2020-09-15,BTCUSDT,10671.77,10785.31
2020-09-16,BTCUSDT,10785.23,10954.01
2020-09-17,BTCUSDT,10954.01,10939.99
2020-09-18,BTCUSDT,10940,10933.39
2020-09-19,BTCUSDT,10933.4,11080.65
2020-09-20,BTCUSDT,11080.64,10920.28
2020-09-21,BTCUSDT,10920.28,10417.22
2020-09-22,BTCUSDT,10417.22,10529.61
2020-09-23,BTCUSDT,10529.61,10241.46
2020-09-24,BTCUSDT,10241.46,10736.32
2020-09-25,BTCUSDT,10736.33,10686.67
2020-09-26,BTCUSDT,10686.57,10728.6
2020-09-27,BTCUSDT,10728.59,10774.25
2020-09-28,BTCUSDT,10774.26,10696.12
2020-09-29,BTCUSDT,10696.11,10840.48
2020-09-30,BTCUSDT,10840.58,10776.59
2020-10-01,BTCUSDT,10776.59,10619.13
2020-10-02,BTCUSDT,10619.13,10570.4
2020-10-03,BTCUSDT,10570.4,10542.06
2020-10-04,BTCUSDT,10542.07,10666.63
2020-10-05,BTCUSDT,10666.62,10792.21
2020-10-06,BTCUSDT,10792.2,10599.66
2020-10-07,BTCUSDT,10599.65,10666.39
2020-10-08,BTCUSDT,10666.4,10925.57
2020-10-09,BTCUSDT,10925.44,11050.64
2020-10-10,BTCUSDT,11050.64,11293.22
2020-10-11,BTCUSDT,11293.22,11369.02
2020-10-12,BTCUSDT,11369.02,11528.25
2020-10-13,BTCUSDT,11528.24,11420.56
2020-10-14,BTCUSDT,11420.57,11417.89
2020-10-15,BTCUSDT,11417.89,11505.12
2020-10-16,BTCUSDT,11505.13,11319.32
2020-10-17,BTCUSDT,11319.24,11360.2
2020-10-18,BTCUSDT,11360.31,11503.14
2020-10-19,BTCUSDT,11503.14,11751.47
2020-10-20,BTCUSDT,11751.46,11909.99
2020-10-21,BTCUSDT,11910,12780.96
2020-10-22,BTCUSDT,12780.75,12968.52
2020-10-23,BTCUSDT,12968.84,12923.07
2020-10-24,BTCUSDT,12923.06,13111.73
2020-10-25,BTCUSDT,13111.73,13028.83
2020-10-26,BTCUSDT,13029.64,13052.19
2020-10-27,BTCUSDT,13052.15,13636.17
2020-10-28,BTCUSDT,13636.16,13266.4
2020-10-29,BTCUSDT,13266.4,13455.7
2020-10-30,BTCUSDT,13455.69,13560.1
2020-10-31,BTCUSDT,13560.1,13791
2020-11-01,BTCUSDT,13791,13761.5
2020-11-02,BTCUSDT,13761.49,13549.37
2020-11-03,BTCUSDT,13549.63,14023.53
2020-11-04,BTCUSDT,14023.53,14144.01
2020-11-05,BTCUSDT,14144.01,15590.02
2020-11-06,BTCUSDT,15590.02,15579.92
2020-11-07,BTCUSDT,15579.93,14818.3
2020-11-08,BTCUSDT,14818.3,15475.1
2020-11-09,BTCUSDT,15475.1,15328.41
2020-11-10,BTCUSDT,15328.41,15297.21
2020-11-11,BTCUSDT,15297.21,15684.24
2020-11-12,BTCUSDT,15684.25,16291.86
2020-11-13,BTCUSDT,16291.85,16320.7
2020-11-14,BTCUSDT,16320.04,16070.45
2020-11-15,BTCUSDT,16069.56,15957
2020-11-16,BTCUSDT,15957,16713.57
2020-11-17,BTCUSDT,16713.08,17659.38
2020-11-18,BTCUSDT,17659.38,17776.12
2020-11-19,BTCUSDT,17777.75,17802.82
2020-11-20,BTCUSDT,17802.81,18655.67
2020-11-21,BTCUSDT,18655.66,18703.8
2020-11-22,BTCUSDT,18703.8,18414.43
2020-11-23,BTCUSDT,18413.88,18368
2020-11-24,BTCUSDT,18368.01,19160.01
2020-11-25,BTCUSDT,19160,18719.11
2020-11-26,BTCUSDT,18718.83,17149.47
2020-11-27,BTCUSDT,17149.47,17139.52
2020-11-28,BTCUSDT,17139.53,17719.85
2020-11-29,BTCUSDT,17719.84,18184.99
2020-11-30,BTCUSDT,18185,19695.87
2020-12-01,BTCUSDT,19695.87,18764.96
2020-12-02,BTCUSDT,18764.96,19204.09
2020-12-03,BTCUSDT,19204.08,19421.9
2020-12-04,BTCUSDT,19422.34,18650.52
2020-12-05,BTCUSDT,18650.51,19147.66
2020-12-06,BTCUSDT,19147.66,19359.4
2020-12-07,BTCUSDT,19358.67,19166.9
2020-12-08,BTCUSDT,19166.9,18324.11
2020-12-09,BTCUSDT,18324.11,18541.28
2020-12-10,BTCUSDT,18541.29,18254.63
2020-12-11,BTCUSDT,18254.81,18036.53
2020-12-12,BTCUSDT,18036.53,18808.69
2020-12-13,BTCUSDT,18808.69,19174.99
2020-12-14,BTCUSDT,19174.99,19273.14
2020-12-15,BTCUSDT,19273.69,19426.43
2020-12-16,BTCUSDT,19426.43,21335.52
2020-12-17,BTCUSDT,21335.52,22797.16
2020-12-18,BTCUSDT,22797.15,23107.39
2020-12-19,BTCUSDT,23107.39,23821.61
2020-12-20,BTCUSDT,23821.6,23455.52
2020-12-21,BTCUSDT,23455.54,22719.71
2020-12-22,BTCUSDT,22719.88,23810.79
2020-12-23,BTCUSDT,23810.79,23232.76
2020-12-24,BTCUSDT,23232.39,23729.2
2020-12-25,BTCUSDT,23728.99,24712.47
2020-12-26,BTCUSDT,24712.47,26493.39
2020-12-27,BTCUSDT,26493.4,26281.66
2020-12-28,BTCUSDT,26281.54,27079.41
2020-12-29,BTCUSDT,27079.42,27385
2020-12-30,BTCUSDT,27385,28875.54
2020-12-31,BTCUSDT,28875.55,28923.63
2021-01-01,BTCUSDT,28923.63,29331.69
2021-01-02,BTCUSDT,29331.7,32178.33
2021-01-03,BTCUSDT,32176.45,33000.05
2021-01-04,BTCUSDT,33000.05,31988.71
2021-01-05,BTCUSDT,31989.75,33949.53
2021-01-06,BTCUSDT,33949.53,36769.36
2021-01-07,BTCUSDT,36769.36,39432.28
2021-01-08,BTCUSDT,39432.48,40582.81
2021-01-09,BTCUSDT,40586.96,40088.22
2021-01-10,BTCUSDT,40088.22,38150.02
2021-01-11,BTCUSDT,38150.02,35404.47
2021-01-12,BTCUSDT,35410.37,34051.24
2021-01-13,BTCUSDT,34049.15,37371.38
2021-01-14,BTCUSDT,37371.38,39144.5
2021-01-15,BTCUSDT,39145.21,36742.22
2021-01-16,BTCUSDT,36737.43,35994.98
2021-01-17,BTCUSDT,35994.98,35828.61
2021-01-18,BTCUSDT,35824.99,36631.27
2021-01-19,BTCUSDT,36622.46,35891.49
2021-01-20,BTCUSDT,35901.94,35468.23
2021-01-21,BTCUSDT,35468.23,30850.13
2021-01-22,BTCUSDT,30851.99,32945.17
2021-01-23,BTCUSDT,32950,32078
2021-01-24,BTCUSDT,32078,32259.9
2021-01-25,BTCUSDT,32259.45,32254.2
2021-01-26,BTCUSDT,32254.19,32467.77
2021-01-27,BTCUSDT,32464.01,30366.15
2021-01-28,BTCUSDT,30362.19,33364.86
2021-01-29,BTCUSDT,33368.18,34252.2
2021-01-30,BTCUSDT,34246.28,34262.88
2021-01-31,BTCUSDT,34262.89,33092.98
2021-02-01,BTCUSDT,33092.97,33526.37
2021-02-02,BTCUSDT,33517.09,35466.24
2021-02-03,BTCUSDT,35472.71,37618.87
2021-02-04,BTCUSDT,37620.26,36936.66
2021-02-05,BTCUSDT,36936.65,38290.24
2021-02-06,BTCUSDT,38289.32,39186.94
2021-02-07,BTCUSDT,39181.01,38795.69
2021-02-08,BTCUSDT,38795.69,46374.87
2021-02-09,BTCUSDT,46374.86,46420.42
2021-02-10,BTCUSDT,46420.42,44807.58
2021-02-11,BTCUSDT,44807.58,47969.51
2021-02-12,BTCUSDT,47968.66,47287.6
2021-02-13,BTCUSDT,47298.15,47153.69
2021-02-14,BTCUSDT,47156.78,48577.79
2021-02-15,BTCUSDT,48580.47,47911.1
2021-02-16,BTCUSDT,47911.1,49133.45
2021-02-17,BTCUSDT,49133.45,52119.71
2021-02-18,BTCUSDT,52117.67,51552.6
2021-02-19,BTCUSDT,51552.61,55906
2021-02-20,BTCUSDT,55906,55841.19
2021-02-21,BTCUSDT,55841.19,57408.57
2021-02-22,BTCUSDT,57412.35,54087.67
2021-02-23,BTCUSDT,54087.67,48891
2021-02-24,BTCUSDT,48891,49676.2
2021-02-25,BTCUSDT,49676.21,47073.73
2021-02-26,BTCUSDT,47073.73,46276.87
2021-02-27,BTCUSDT,46276.88,46106.43
2021-02-28,BTCUSDT,46103.67,45135.66
2021-03-01,BTCUSDT,45134.11,49587.03
2021-03-02,BTCUSDT,49595.76,48440.65
2021-03-03,BTCUSDT,48436.61,50349.37
2021-03-04,BTCUSDT,50349.37,48374.09
2021-03-05,BTCUSDT,48374.09,48751.71
2021-03-06,BTCUSDT,48746.81,48882.2
2021-03-07,BTCUSDT,48882.2,50971.75
2021-03-08,BTCUSDT,50959.11,52375.17
2021-03-09,BTCUSDT,52375.18,54884.5
2021-03-10,BTCUSDT,54874.67,55851.59
2021-03-11,BTCUSDT,55851.59,57773.16
2021-03-12,BTCUSDT,57773.15,57221.72
2021-03-13,BTCUSDT,57221.72,61188.39
2021-03-14,BTCUSDT,61188.38,58968.31
2021-03-15,BTCUSDT,58976.08,55605.2
2021-03-16,BTCUSDT,55605.2,56900.75
2021-03-17,BTCUSDT,56900.74,58912.97
2021-03-18,BTCUSDT,58912.97,57648.16
2021-03-19,BTCUSDT,57641,58030.01
2021-03-20,BTCUSDT,58030.01,58102.28
2021-03-21,BTCUSDT,58100.02,57351.56
2021-03-22,BTCUSDT,57351.56,54083.25
2021-03-23,BTCUSDT,54083.25,54340.89
2021-03-24,BTCUSDT,54342.8,52303.65
2021-03-25,BTCUSDT,52303.66,51293.78
2021-03-26,BTCUSDT,51293.78,55025.59
2021-03-27,BTCUSDT,55025.59,55817.14
2021-03-28,BTCUSDT,55817.14,55777.63
2021-03-29,BTCUSDT,55777.65,57635.47
2021-03-30,BTCUSDT,57635.46,58746.57
2021-03-31,BTCUSDT,58746.57,58740.55
2021-04-01,BTCUSDT,58739.46,58720.44
2021-04-02,BTCUSDT,58720.45,58950.01
2021-04-03,BTCUSDT,58950.01,57051.94
2021-04-04,BTCUSDT,57051.95,58202.01
2021-04-05,BTCUSDT,58202.01,59129.99
2021-04-06,BTCUSDT,59129.99,57991.15
2021-04-07,BTCUSDT,57990.03,55953.45
2021-04-08,BTCUSDT,55953.44,58077.52
2021-04-09,BTCUSDT,58077.52,58142.54
2021-04-10,BTCUSDT,58142.55,59769.13
2021-04-11,BTCUSDT,59769.13,60002.43
2021-04-12,BTCUSDT,59998.8,59860
2021-04-13,BTCUSDT,59860.01,63575
2021-04-14,BTCUSDT,63575.01,62959.53
2021-04-15,BTCUSDT,62959.53,63159.98
2021-04-16,BTCUSDT,63158.74,61334.8
2021-04-17,BTCUSDT,61334.81,60006.66
2021-04-18,BTCUSDT,60006.67,56150.01
2021-04-19,BTCUSDT,56150.01,55633.14
2021-04-20,BTCUSDT,55633.14,56425
2021-04-21,BTCUSDT,56425,53787.63
2021-04-22,BTCUSDT,53787.62,51690.96
2021-04-23,BTCUSDT,51690.95,51125.14
2021-04-24,BTCUSDT,51110.56,50047.84
2021-04-25,BTCUSDT,50047.84,49066.77
2021-04-26,BTCUSDT,49066.76,54001.39
2021-04-27,BTCUSDT,54001.38,55011.97
2021-04-28,BTCUSDT,55011.97,54846.22
2021-04-29,BTCUSDT,54846.23,53555
2021-04-30,BTCUSDT,53555,57694.27
2021-05-01,BTCUSDT,57697.25,57800.37
2021-05-02,BTCUSDT,57797.35,56578.21
2021-05-03,BTCUSDT,56578.21,57169.39
2021-05-04,BTCUSDT,57169.39,53200.01
2021-05-05,BTCUSDT,53205.05,57436.11
2021-05-06,BTCUSDT,57436.11,56393.68
2021-05-07,BTCUSDT,56393.68,57314.75
2021-05-08,BTCUSDT,57315.49,58862.05
2021-05-09,BTCUSDT,58866.53,58240.84
2021-05-10,BTCUSDT,58240.83,55816.14
2021-05-11,BTCUSDT,55816.14,56670.02
2021-05-12,BTCUSDT,56670.02,49631.32
2021-05-13,BTCUSDT,49537.15,49670.97
2021-05-14,BTCUSDT,49671.92,49841.45
2021-05-15,BTCUSDT,49844.16,46762.99
2021-05-16,BTCUSDT,46762.99,46431.5
2021-05-17,BTCUSDT,46426.83,43538.04
2021-05-18,BTCUSDT,43538.02,42849.78
2021-05-19,BTCUSDT,42849.78,36690.09
2021-05-20,BTCUSDT,36671.23,40526.64
2021-05-21,BTCUSDT,40525.39,37252.01
2021-05-22,BTCUSDT,37263.35,37449.73
2021-05-23,BTCUSDT,37458.51,34655.25
2021-05-24,BTCUSDT,34681.44,38796.29
2021-05-25,BTCUSDT,38810.99,38324.72
2021-05-26,BTCUSDT,38324.72,39241.91
2021-05-27,BTCUSDT,39241.92,38529.98
2021-05-28,BTCUSDT,38529.99,35663.49
2021-05-29,BTCUSDT,35661.79,34605.15
2021-05-30,BTCUSDT,34605.15,35641.27
2021-05-31,BTCUSDT,35641.26,37253.81
2021-06-01,BTCUSDT,37253.82,36693.09
2021-06-02,BTCUSDT,36694.85,37568.68
2021-06-03,BTCUSDT,37568.68,39246.79
2021-06-04,BTCUSDT,39246.78,36829
2021-06-05,BTCUSDT,36829.15,35513.2
2021-06-06,BTCUSDT,35516.07,35796.31
2021-06-07,BTCUSDT,35796.31,33552.79
2021-06-08,BTCUSDT,33556.96,33380.81
2021-06-09,BTCUSDT,33380.8,37388.05
2021-06-10,BTCUSDT,37388.05,36675.72
2021-06-11,BTCUSDT,36677.83,37331.98
2021-06-12,BTCUSDT,37331.98,35546.11
2021-06-13,BTCUSDT,35546.12,39020.57
2021-06-14,BTCUSDT,39020.56,40516.29
2021-06-15,BTCUSDT,40516.28,40144.04
2021-06-16,BTCUSDT,40143.8,38349.01
2021-06-17,BTCUSDT,38349,38092.97
2021-06-18,BTCUSDT,38092.97,35819.84
2021-06-19,BTCUSDT,35820.48,35483.72
2021-06-20,BTCUSDT,35483.72,35600.16
2021-06-21,BTCUSDT,35600.17,31608.93
2021-06-22,BTCUSDT,31614.12,32509.56
2021-06-23,BTCUSDT,32509.56,33678.07
2021-06-24,BTCUSDT,33675.07,34663.09
2021-06-25,BTCUSDT,34663.08,31584.45
2021-06-26,BTCUSDT,31576.09,32283.65
2021-06-27,BTCUSDT,32283.65,34700.34
2021-06-28,BTCUSDT,34702.49,34494.89
2021-06-29,BTCUSDT,34494.89,35911.73
2021-06-30,BTCUSDT,35911.72,35045
2021-07-01,BTCUSDT,35045,33504.69
2021-07-02,BTCUSDT,33502.33,33786.55
2021-07-03,BTCUSDT,33786.54,34669.13
2021-07-04,BTCUSDT,34669.12,35286.51
2021-07-05,BTCUSDT,35288.13,33690.14
2021-07-06,BTCUSDT,33690.15,34220.01
2021-07-07,BTCUSDT,34220.02,33862.12
2021-07-08,BTCUSDT,33862.11,32875.71
2021-07-09,BTCUSDT,32875.71,33815.81
2021-07-10,BTCUSDT,33815.81,33502.87
2021-07-11,BTCUSDT,33502.87,34258.99
2021-07-12,BTCUSDT,34259,33086.63
2021-07-13,BTCUSDT,33086.94,32729.77
2021-07-14,BTCUSDT,32729.12,32820.02
2021-07-15,BTCUSDT,32820.03,31880
2021-07-16,BTCUSDT,31874.49,31383.87
2021-07-17,BTCUSDT,31383.86,31520.07
2021-07-18,BTCUSDT,31520.07,31778.56
2021-07-19,BTCUSDT,31778.57,30839.65
2021-07-20,BTCUSDT,30839.65,29790.35
2021-07-21,BTCUSDT,29790.34,32144.51
2021-07-22,BTCUSDT,32144.51,32287.83
2021-07-23,BTCUSDT,32287.58,33634.09
2021-07-24,BTCUSDT,33634.1,34258.14
2021-07-25,BTCUSDT,34261.51,35381.02
2021-07-26,BTCUSDT,35381.02,37237.6
2021-07-27,BTCUSDT,37241.33,39457.87
2021-07-28,BTCUSDT,39456.61,40019.56
2021-07-29,BTCUSDT,40019.57,40016.48
2021-07-30,BTCUSDT,40018.49,42206.37
2021-07-31,BTCUSDT,42206.36,41461.83
2021-08-01,BTCUSDT,41461.84,39845.44
2021-08-02,BTCUSDT,39850.27,39147.82
2021-08-03,BTCUSDT,39146.86,38207.05
2021-08-04,BTCUSDT,38207.04,39723.18
2021-08-05,BTCUSDT,39723.17,40862.46
2021-08-06,BTCUSDT,40862.46,42836.87
2021-08-07,BTCUSDT,42836.87,44572.54
2021-08-08,BTCUSDT,44572.54,43794.37
2021-08-09,BTCUSDT,43794.36,46253.4
2021-08-10,BTCUSDT,46248.87,45584.99
2021-08-11,BTCUSDT,45585,45511
2021-08-12,BTCUSDT,45510.67,44399
2021-08-13,BTCUSDT,44400.06,47800
2021-08-14,BTCUSDT,47799.99,47068.51
2021-08-15,BTCUSDT,47068.5,46973.82
2021-08-16,BTCUSDT,46973.82,45901.29
2021-08-17,BTCUSDT,45901.3,44695.95
2021-08-18,BTCUSDT,44695.95,44705.29
2021-08-19,BTCUSDT,44699.37,46760.62
2021-08-20,BTCUSDT,46760.62,49322.47
2021-08-21,BTCUSDT,49322.47,48821.87
2021-08-22,BTCUSDT,48821.88,49239.22
2021-08-23,BTCUSDT,49239.22,49488.85
2021-08-24,BTCUSDT,49488.85,47674.01
2021-08-25,BTCUSDT,47674.01,48973.32
2021-08-26,BTCUSDT,48973.32,46843.87
2021-08-27,BTCUSDT,46843.86,49069.9
2021-08-28,BTCUSDT,49069.9,48895.35
2021-08-29,BTCUSDT,48895.35,48767.83
2021-08-30,BTCUSDT,48767.84,46982.91
2021-08-31,BTCUSDT,46982.91,47100.89
2021-09-01,BTCUSDT,47100.89,48810.52
2021-09-02,BTCUSDT,48810.51,49246.64
2021-09-03,BTCUSDT,49246.63,49999.14
2021-09-04,BTCUSDT,49998,49915.64
2021-09-05,BTCUSDT,49917.54,51756.88
2021-09-06,BTCUSDT,51756.88,52663.9
2021-09-07,BTCUSDT,52666.2,46863.73
2021-09-08,BTCUSDT,46868.57,46048.31
2021-09-09,BTCUSDT,46048.31,46395.14
2021-09-10,BTCUSDT,46395.14,44850.91
2021-09-11,BTCUSDT,44842.2,45173.69
2021-09-12,BTCUSDT,45173.68,46025.24
2021-09-13,BTCUSDT,46025.23,44940.73
2021-09-14,BTCUSDT,44940.72,47111.52
2021-09-15,BTCUSDT,47103.28,48121.41
2021-09-16,BTCUSDT,48121.4,47737.82
2021-09-17,BTCUSDT,47737.81,47299.98
2021-09-18,BTCUSDT,47299.98,48292.74
2021-09-19,BTCUSDT,48292.75,47241.75
2021-09-20,BTCUSDT,47241.75,43015.62
2021-09-21,BTCUSDT,43016.64,40734.38
2021-09-22,BTCUSDT,40734.09,43543.61
2021-09-23,BTCUSDT,43546.37,44865.26
2021-09-24,BTCUSDT,44865.26,42810.57
2021-09-25,BTCUSDT,42810.58,42670.64
2021-09-26,BTCUSDT,42670.63,43160.9
2021-09-27,BTCUSDT,43160.9,42147.35
2021-09-28,BTCUSDT,42147.35,41026.54
2021-09-29,BTCUSDT,41025.01,41524.28
2021-09-30,BTCUSDT,41524.29,43824.1
2021-10-01,BTCUSDT,43820.01,48141.61
2021-10-02,BTCUSDT,48141.6,47634.9
2021-10-03,BTCUSDT,47634.89,48200.01
2021-10-04,BTCUSDT,48200.01,49224.94
2021-10-05,BTCUSDT,49224.93,51471.99
2021-10-06,BTCUSDT,51471.99,55315
2021-10-07,BTCUSDT,55315,53785.22
2021-10-08,BTCUSDT,53785.22,53951.43
2021-10-09,BTCUSDT,53955.67,54949.72
2021-10-10,BTCUSDT,54949.72,54659
2021-10-11,BTCUSDT,54659.01,57471.35
2021-10-12,BTCUSDT,57471.35,55996.93
2021-10-13,BTCUSDT,55996.91,57367
2021-10-14,BTCUSDT,57370.83,57347.94
2021-10-15,BTCUSDT,57347.94,61672.42
2021-10-16,BTCUSDT,61672.42,60875.57
2021-10-17,BTCUSDT,60875.57,61528.33
2021-10-18,BTCUSDT,61528.32,62009.84
2021-10-19,BTCUSDT,62005.6,64280.59
2021-10-20,BTCUSDT,64280.59,66001.41
2021-10-21,BTCUSDT,66001.4,62193.15
2021-10-22,BTCUSDT,62193.15,60688.22
2021-10-23,BTCUSDT,60688.23,61286.75
2021-10-24,BTCUSDT,61286.75,60852.22
2021-10-25,BTCUSDT,60852.22,63078.78
2021-10-26,BTCUSDT,63078.78,60328.81
2021-10-27,BTCUSDT,60328.81,58413.44
2021-10-28,BTCUSDT,58413.44,60575.89
2021-10-29,BTCUSDT,60575.9,62253.71
2021-10-30,BTCUSDT,62253.7,61859.19
2021-10-31,BTCUSDT,61859.19,61299.8
2021-11-01,BTCUSDT,61299.81,60911.11
2021-11-02,BTCUSDT,60911.12,63219.99
2021-11-03,BTCUSDT,63220.57,62896.48
2021-11-04,BTCUSDT,62896.49,61395.01
2021-11-05,BTCUSDT,61395.01,60937.12
2021-11-06,BTCUSDT,60940.18,61470.61
2021-11-07,BTCUSDT,61470.62,63273.59
2021-11-08,BTCUSDT,63273.58,67525.83
2021-11-09,BTCUSDT,67525.82,66947.66
2021-11-10,BTCUSDT,66947.67,64882.43
2021-11-11,BTCUSDT,64882.42,64774.26
2021-11-12,BTCUSDT,64774.25,64122.23
2021-11-13,BTCUSDT,64122.22,64380
2021-11-14,BTCUSDT,64380.01,65519.1
2021-11-15,BTCUSDT,65519.11,63606.74
2021-11-16,BTCUSDT,63606.73,60058.87
2021-11-17,BTCUSDT,60058.87,60344.87
2021-11-18,BTCUSDT,60344.86,56891.62
2021-11-19,BTCUSDT,56891.62,58052.24
2021-11-20,BTCUSDT,58057.1,59707.51
2021-11-21,BTCUSDT,59707.52,58622.02
2021-11-22,BTCUSDT,58617.7,56247.18
2021-11-23,BTCUSDT,56243.83,57541.27
2021-11-24,BTCUSDT,57541.26,57138.29
2021-11-25,BTCUSDT,57138.29,58960.36
2021-11-26,BTCUSDT,58960.37,53726.53
2021-11-27,BTCUSDT,53723.72,54721.03
2021-11-28,BTCUSDT,54716.47,57274.88
2021-11-29,BTCUSDT,57274.89,57776.25
2021-11-30,BTCUSDT,57776.25,56950.56
2021-12-01,BTCUSDT,56950.56,57184.07
2021-12-02,BTCUSDT,57184.07,56480.34
2021-12-03,BTCUSDT,56484.26,53601.05
2021-12-04,BTCUSDT,53601.05,49152.47
2021-12-05,BTCUSDT,49152.46,49396.33
2021-12-06,BTCUSDT,49396.32,50441.92
2021-12-07,BTCUSDT,50441.91,50588.95
2021-12-08,BTCUSDT,50588.95,50471.19
2021-12-09,BTCUSDT,50471.19,47545.59
2021-12-10,BTCUSDT,47535.9,47140.54
2021-12-11,BTCUSDT,47140.54,49389.99
2021-12-12,BTCUSDT,49389.99,50053.9
2021-12-13,BTCUSDT,50053.9,46702.75
2021-12-14,BTCUSDT,46702.76,48343.28
2021-12-15,BTCUSDT,48336.95,48864.98
2021-12-16,BTCUSDT,48864.98,47632.38
2021-12-17,BTCUSDT,47632.38,46131.2
2021-12-18,BTCUSDT,46133.83,46834.48
2021-12-19,BTCUSDT,46834.47,46681.23
2021-12-20,BTCUSDT,46681.24,46914.16
2021-12-21,BTCUSDT,46914.17,48889.88
2021-12-22,BTCUSDT,48887.59,48588.16
2021-12-23,BTCUSDT,48588.17,50838.81
2021-12-24,BTCUSDT,50838.82,50820
2021-12-25,BTCUSDT,50819.99,50399.66
2021-12-26,BTCUSDT,50399.67,50775.49
2021-12-27,BTCUSDT,50775.48,50701.44
2021-12-28,BTCUSDT,50701.44,47543.74
2021-12-29,BTCUSDT,47543.74,46464.66
2021-12-30,BTCUSDT,46464.66,47120.87
2021-12-31,BTCUSDT,47120.88,46216.93
2022-01-01,BTCUSDT,46216.93,47722.65
2022-01-02,BTCUSDT,47722.66,47286.18
2022-01-03,BTCUSDT,47286.18,46446.1
2022-01-04,BTCUSDT,46446.1,45832.01
2022-01-05,BTCUSDT,45832.01,43451.13
2022-01-06,BTCUSDT,43451.14,43082.31
2022-01-07,BTCUSDT,43082.3,41566.48
2022-01-08,BTCUSDT,41566.48,41679.74
2022-01-09,BTCUSDT,41679.74,41864.62
2022-01-10,BTCUSDT,41864.62,41822.49
2022-01-11,BTCUSDT,41822.49,42729.29
2022-01-12,BTCUSDT,42729.29,43902.66
2022-01-13,BTCUSDT,43902.65,42560.11
2022-01-14,BTCUSDT,42558.35,43059.96
2022-01-15,BTCUSDT,43059.96,43084.29
2022-01-16,BTCUSDT,43084.29,43071.66
2022-01-17,BTCUSDT,43071.66,42201.62
2022-01-18,BTCUSDT,42201.63,42352.12
2022-01-19,BTCUSDT,42352.12,41660.01
2022-01-20,BTCUSDT,41660,40680.91
2022-01-21,BTCUSDT,40680.92,36445.31
2022-01-22,BTCUSDT,36445.31,35071.42
2022-01-23,BTCUSDT,35071.42,36244.55
2022-01-24,BTCUSDT,36244.55,36660.35
2022-01-25,BTCUSDT,36660.35,36958.32
2022-01-26,BTCUSDT,36958.32,36809.34
2022-01-27,BTCUSDT,36807.24,37160.1
2022-01-28,BTCUSDT,37160.11,37716.56
2022-01-29,BTCUSDT,37716.57,38166.84
2022-01-30,BTCUSDT,38166.83,37881.76
2022-01-31,BTCUSDT,37881.75,38466.9
